ID,Gap
ID_Uc9Hca_Mg,-685.6579052734376
ID_Uc9Hca_S,-8.372481384277346
ID_Uc9Hca_Fe,-521.8331494140626
ID_Uc9Hca_Mn,-237.68206372070313
ID_Uc9Hca_Zn,-8.726476142883302
ID_Uc9Hca_Cu,-4.703558418273926
ID_Uc9Hca_B,-0.6562544827461243
ID_ZsDr2H_N,-5560.86771875
ID_ZsDr2H_P,10.455102050781253
ID_ZsDr2H_K,-565.13966796875
ID_ZsDr2H_Ca,-3257.887828125
ID_ZsDr2H_Mg,-638.4830341796875
ID_ZsDr2H_S,-9.778797546386716
ID_ZsDr2H_Fe,-449.3823818359375
ID_ZsDr2H_Mn,-274.28386279296876
ID_ZsDr2H_Zn,-6.338902755737304
ID_ZsDr2H_Cu,-5.792789489746093
ID_ZsDr2H_B,-0.6520346612930298
ID_MZ9bLj_N,-5548.830757812501
ID_MZ9bLj_P,-28.143966369628913
ID_MZ9bLj_K,-480.5921459960938
ID_MZ9bLj_Ca,-4629.1762265625
ID_MZ9bLj_Mg,-388.2117358398438
ID_MZ9bLj_S,-9.947174194335943
ID_MZ9bLj_Fe,-390.8682153320313
ID_MZ9bLj_Mn,-333.6852038574219
ID_MZ9bLj_Zn,-8.317782585144043
ID_MZ9bLj_Cu,-5.687890632629395
ID_MZ9bLj_B,-0.6598774518966676
ID_16d81E_N,-5545.295390625
ID_16d81E_P,-44.53467773437501
ID_16d81E_K,-530.5143994140625
ID_16d81E_Ca,-3211.6879296875004
ID_16d81E_Mg,-443.57835937500005
ID_16d81E_S,-9.431907806396488
ID_16d81E_Fe,-456.05519042968757
ID_16d81E_Mn,-269.6671875
ID_16d81E_Zn,-27.435203247070316
ID_16d81E_Cu,-4.17156005859375
ID_16d81E_B,-0.5614688348770144
ID_bKE4ep_N,-5613.55892578125
ID_bKE4ep_P,20.28346969604492
ID_bKE4ep_K,-512.1410351562499
ID_bKE4ep_Ca,-3816.9568945312494
ID_bKE4ep_Mg,-483.47687011718745
ID_bKE4ep_S,-10.978700714111326
ID_bKE4ep_Fe,-384.3080749511718
ID_bKE4ep_Mn,-356.90733032226564
ID_bKE4ep_Zn,-6.11741828918457
ID_bKE4ep_Cu,-6.477066860198974
ID_bKE4ep_B,-0.7391355848312378
ID_yygRxd_N,-4057.1958437499998
ID_yygRxd_P,22.186657653808595
ID_yygRxd_K,-632.9229604492187
ID_yygRxd_Ca,-8311.0582578125
ID_yygRxd_Mg,-1485.6896171874998
ID_yygRxd_S,-9.345016510009767
ID_yygRxd_Fe,-517.4905009765625
ID_yygRxd_Mn,-259.32327197265624
ID_yygRxd_Zn,-3.4935160751342775
ID_yygRxd_Cu,-3.7072996749877922
ID_yygRxd_B,-0.6858753523826598
ID_w0qYDm_N,-4231.76115234375
ID_w0qYDm_P,-18.33326217651367
ID_w0qYDm_K,-751.6406640625
ID_w0qYDm_Ca,-7504.43953125
ID_w0qYDm_Mg,-1224.305185546875
ID_w0qYDm_S,-15.448269348144528
ID_w0qYDm_Fe,-568.8627197265625
ID_w0qYDm_Mn,-309.82928955078125
ID_w0qYDm_Zn,-4.388718376159667
ID_w0qYDm_Cu,-5.6330199241638175
ID_w0qYDm_B,-0.8580465078353882
ID_046bTG_N,-5981.115488281252
ID_046bTG_P,25.941195205688473
ID_046bTG_K,-514.3821611328125
ID_046bTG_Ca,-4008.9810703125004
ID_046bTG_Mg,-417.5893383789063
ID_046bTG_S,-13.488104003906255
ID_046bTG_Fe,-448.68501513671885
ID_046bTG_Mn,-196.9712517089844
ID_046bTG_Zn,-4.971676525115967
ID_046bTG_Cu,-3.0046581668853762
ID_046bTG_B,-0.6661338624954225
ID_MtdwMH_N,-4646.2278046875
ID_MtdwMH_P,-13.697774719238282
ID_MtdwMH_K,-842.341244140625
ID_MtdwMH_Ca,-9303.15046875
ID_MtdwMH_Mg,-993.8518046874999
ID_MtdwMH_S,-9.217223205566405
ID_MtdwMH_Fe,-540.0572060546875
ID_MtdwMH_Mn,-410.25875439453125
ID_MtdwMH_Zn,-6.278459518432617
ID_MtdwMH_Cu,-6.847501205444336
ID_MtdwMH_B,-1.3305657539367675
ID_Vx8COJ_N,-4146.857812499999
ID_Vx8COJ_P,-7.848320251464841
ID_Vx8COJ_K,-629.90688671875
ID_Vx8COJ_Ca,-8683.528328125
ID_Vx8COJ_Mg,-919.7973144531251
ID_Vx8COJ_S,-10.270855773925781
ID_Vx8COJ_Fe,-506.02502880859373
ID_Vx8COJ_Mn,-304.38111157226564
ID_Vx8COJ_Zn,-6.370209747314452
ID_Vx8COJ_Cu,-6.496252647399902
ID_Vx8COJ_B,-1.2048720598220823
ID_M6y2g1_N,-5251.988250000001
ID_M6y2g1_P,31.197541015625
ID_M6y2g1_K,-499.0252343750001
ID_M6y2g1_Ca,-4326.6004375
ID_M6y2g1_Mg,-513.9092812500002
ID_M6y2g1_S,-12.221109130859379
ID_M6y2g1_Fe,-437.1175664062501
ID_M6y2g1_Mn,-193.2175390625
ID_M6y2g1_Zn,-6.118996948242189
ID_M6y2g1_Cu,-3.637744018554688
ID_M6y2g1_B,-0.5744167938232423
ID_emVyfl_N,-5079.655250000001
ID_emVyfl_P,38.967591537475585
ID_emVyfl_K,-323.1788085937501
ID_emVyfl_Ca,-5467.828375000001
ID_emVyfl_Mg,-690.2805703125001
ID_emVyfl_S,-8.553637207031255
ID_emVyfl_Fe,-536.4339218750001
ID_emVyfl_Mn,-220.145458984375
ID_emVyfl_Zn,-4.509747192382813
ID_emVyfl_Cu,-3.1878267517089847
ID_emVyfl_B,-0.5961400146484377
ID_mQbgFH_N,-5899.8736015625
ID_mQbgFH_P,-11.393412475585933
ID_mQbgFH_K,-619.4138876953125
ID_mQbgFH_Ca,-5557.40628125
ID_mQbgFH_Mg,-701.0258935546875
ID_mQbgFH_S,0.2026558532714855
ID_mQbgFH_Fe,-369.088947265625
ID_mQbgFH_Mn,-324.0692924804688
ID_mQbgFH_Zn,-8.780946533203124
ID_mQbgFH_Cu,-5.422864292144776
ID_mQbgFH_B,-0.8227603230476379
ID_TE8Xk1_N,-5931.971972656251
ID_TE8Xk1_P,-35.56014031982423
ID_TE8Xk1_K,-545.0040693359376
ID_TE8Xk1_Ca,-3137.7993046875004
ID_TE8Xk1_Mg,-463.4816596679688
ID_TE8Xk1_S,-12.788874801635746
ID_TE8Xk1_Fe,-477.26491357421884
ID_TE8Xk1_Mn,-262.6479409179688
ID_TE8Xk1_Zn,-23.608964981079104
ID_TE8Xk1_Cu,-4.223315532684326
ID_TE8Xk1_B,-0.5894987607002259
ID_Llrjvd_N,-5753.351945312501
ID_Llrjvd_P,-33.4020263671875
ID_Llrjvd_K,-502.04950146484384
ID_Llrjvd_Ca,-4561.951671875001
ID_Llrjvd_Mg,-510.62072265625
ID_Llrjvd_S,-9.012164978027347
ID_Llrjvd_Fe,-493.99128955078135
ID_Llrjvd_Mn,-191.8064246826172
ID_Llrjvd_Zn,-3.744325164794923
ID_Llrjvd_Cu,-4.420158164978028
ID_Llrjvd_B,-0.5682543439865114
ID_HTqbky_N,-4138.9434453125
ID_HTqbky_P,-7.816159820556649
ID_HTqbky_K,-794.2122939453126
ID_HTqbky_Ca,-9255.715195312501
ID_HTqbky_Mg,-948.5867265625001
ID_HTqbky_S,-8.615789016723639
ID_HTqbky_Fe,-527.2424467773438
ID_HTqbky_Mn,-403.07470214843755
ID_HTqbky_Zn,-7.47143214416504
ID_HTqbky_Cu,-6.589965492248536
ID_HTqbky_B,-1.481860686302185
ID_VkoBAN_N,-4360.327109375
ID_VkoBAN_P,-59.689916076660154
ID_VkoBAN_K,-1106.2345166015625
ID_VkoBAN_Ca,-9059.133515624999
ID_VkoBAN_Mg,-970.2304296875
ID_VkoBAN_S,-8.0269246673584
ID_VkoBAN_Fe,-470.33119140624996
ID_VkoBAN_Mn,-486.8738110351562
ID_VkoBAN_Zn,-7.752964096069336
ID_VkoBAN_Cu,-6.469119110107421
ID_VkoBAN_B,-1.5740099477767941
ID_DMIare_N,-3713.8448124999995
ID_DMIare_P,-27.566523437499995
ID_DMIare_K,-729.207591796875
ID_DMIare_Ca,-9162.27690625
ID_DMIare_Mg,-796.9239208984375
ID_DMIare_S,-7.9738479003906235
ID_DMIare_Fe,-493.71403125
ID_DMIare_Mn,-468.05302832031254
ID_DMIare_Zn,-6.8770129699707025
ID_DMIare_Cu,-6.418616416931153
ID_DMIare_B,-1.466455665588379
ID_NczYan_N,-3912.8150000000005
ID_NczYan_P,-34.8922900390625
ID_NczYan_K,-1083.1635546875
ID_NczYan_Ca,-9876.51375
ID_NczYan_Mg,-846.56400390625
ID_NczYan_S,-7.943968505859374
ID_NczYan_Fe,-470.01712890625
ID_NczYan_Mn,-452.587548828125
ID_NczYan_Zn,-7.278527374267578
ID_NczYan_Cu,-7.158999176025391
ID_NczYan_B,-1.4601667022705076
ID_U8CSpu_N,-3857.272890625
ID_U8CSpu_P,-38.616239624023436
ID_U8CSpu_K,-988.4467929687501
ID_U8CSpu_Ca,-8814.813921875
ID_U8CSpu_Mg,-1012.1581679687499
ID_U8CSpu_S,-3.60719610595703
ID_U8CSpu_Fe,-431.9197416992187
ID_U8CSpu_Mn,-513.5451396484375
ID_U8CSpu_Zn,-6.028576927185059
ID_U8CSpu_Cu,-5.7304470825195315
ID_U8CSpu_B,-1.4024488220214844
ID_G07BgL_N,-3994.7903046875
ID_G07BgL_P,-30.94896740722656
ID_G07BgL_K,-1091.8932333984374
ID_G07BgL_Ca,-9817.9747734375
ID_G07BgL_Mg,-1017.5781572265626
ID_G07BgL_S,-3.0764521102905267
ID_G07BgL_Fe,-427.62185815429683
ID_G07BgL_Mn,-487.5800610351563
ID_G07BgL_Zn,-6.458424972534179
ID_G07BgL_Cu,-6.545783695220948
ID_G07BgL_B,-1.4979317340850828
ID_3j5h04_N,-3876.35120703125
ID_3j5h04_P,-37.20599041748048
ID_3j5h04_K,-927.0502709960938
ID_3j5h04_Ca,-10095.9555
ID_3j5h04_Mg,-1054.1070419921875
ID_3j5h04_S,-8.969700119018555
ID_3j5h04_Fe,-428.0290498046875
ID_3j5h04_Mn,-467.8928310546875
ID_3j5h04_Zn,-8.069168228149413
ID_3j5h04_Cu,-7.077577575683594
ID_3j5h04_B,-1.4786043787002563
ID_KObuEl_N,-3635.6823984375
ID_KObuEl_P,-21.262629394531245
ID_KObuEl_K,-909.0134365234376
ID_KObuEl_Ca,-10400.315921875
ID_KObuEl_Mg,-849.4432856445312
ID_KObuEl_S,-8.717488540649413
ID_KObuEl_Fe,-419.01111108398436
ID_KObuEl_Mn,-438.58530566406256
ID_KObuEl_Zn,-5.378475379943848
ID_KObuEl_Cu,-6.7723076171875
ID_KObuEl_B,-1.3446604108810423
ID_c2BaIn_N,-4140.249796874999
ID_c2BaIn_P,-13.439948608398439
ID_c2BaIn_K,-1006.025796875
ID_c2BaIn_Ca,-9963.36784375
ID_c2BaIn_Mg,-985.33944140625
ID_c2BaIn_S,-5.7595059509277355
ID_c2BaIn_Fe,-384.8058505859375
ID_c2BaIn_Mn,-515.7092412109375
ID_c2BaIn_Zn,-6.985290069580079
ID_c2BaIn_Cu,-6.128460311889649
ID_c2BaIn_B,-1.6780344181060791
ID_EDja7v_N,-4049.1630156250003
ID_EDja7v_P,-25.274626953124994
ID_EDja7v_K,-805.4692978515625
ID_EDja7v_Ca,-9991.4831875
ID_EDja7v_Mg,-1251.61566015625
ID_EDja7v_S,-7.003363800048827
ID_EDja7v_Fe,-501.194470703125
ID_EDja7v_Mn,-406.8534057617188
ID_EDja7v_Zn,-5.175872261047363
ID_EDja7v_Cu,-7.117224365234375
ID_EDja7v_B,-1.5464430637359616
ID_GKtvpR_N,-4202.623875
ID_GKtvpR_P,-18.133417541503903
ID_GKtvpR_K,-1353.68299609375
ID_GKtvpR_Ca,-11496.1578046875
ID_GKtvpR_Mg,-1117.2325283203124
ID_GKtvpR_S,-5.721767898559573
ID_GKtvpR_Fe,-364.1347001953125
ID_GKtvpR_Mn,-505.24830615234384
ID_GKtvpR_Zn,-4.897341541290283
ID_GKtvpR_Cu,-7.188714820861816
ID_GKtvpR_B,-1.4045301971435546
ID_jGnpfM_N,-3944.443546875
ID_jGnpfM_P,-19.382754577636717
ID_jGnpfM_K,-784.2265322265625
ID_jGnpfM_Ca,-10306.3293125
ID_jGnpfM_Mg,-955.1711972656249
ID_jGnpfM_S,-7.9324355468749985
ID_jGnpfM_Fe,-604.1657187500001
ID_jGnpfM_Mn,-382.39205761718756
ID_jGnpfM_Zn,-7.010877502441406
ID_jGnpfM_Cu,-5.8664366989135734
ID_jGnpfM_B,-1.3526885032653808
ID_jY0XHx_N,-4563.006921875
ID_jY0XHx_P,-20.10189331054687
ID_jY0XHx_K,-972.3563710937501
ID_jY0XHx_Ca,-10204.3658125
ID_jY0XHx_Mg,-1496.4191015625001
ID_jY0XHx_S,-8.377686523437504
ID_jY0XHx_Fe,-411.7516025390625
ID_jY0XHx_Mn,-513.0760078125
ID_jY0XHx_Zn,-6.1659150390625
ID_jY0XHx_Cu,-7.281096664428711
ID_jY0XHx_B,-1.5044029235839844
ID_ZrqF3d_N,-4502.772265625
ID_ZrqF3d_P,-44.336955078125
ID_ZrqF3d_K,-989.367734375
ID_ZrqF3d_Ca,-8449.91540625
ID_ZrqF3d_Mg,-1236.465970703125
ID_ZrqF3d_S,-5.074801574707031
ID_ZrqF3d_Fe,-508.658541015625
ID_ZrqF3d_Mn,-289.1204228515625
ID_ZrqF3d_Zn,-7.906227935791014
ID_ZrqF3d_Cu,-5.036534057617187
ID_ZrqF3d_B,-1.1800358543395995
ID_XoePlQ_N,-4140.0952265625
ID_XoePlQ_P,-45.28521545410156
ID_XoePlQ_K,-1028.8865214843752
ID_XoePlQ_Ca,-12551.578109375001
ID_XoePlQ_Mg,-1371.4268359375
ID_XoePlQ_S,-5.386092742919924
ID_XoePlQ_Fe,-432.94645703124996
ID_XoePlQ_Mn,-470.90690917968755
ID_XoePlQ_Zn,-5.913666610717773
ID_XoePlQ_Cu,-8.297823287963867
ID_XoePlQ_B,-1.2247696018218994
ID_LI0H8e_N,-4291.47634375
ID_LI0H8e_P,-63.80295117187501
ID_LI0H8e_K,-988.9778828125
ID_LI0H8e_Ca,-10238.00559375
ID_LI0H8e_Mg,-1078.7095234375
ID_LI0H8e_S,-7.295273193359375
ID_LI0H8e_Fe,-516.9340546875001
ID_LI0H8e_Mn,-456.0751513671875
ID_LI0H8e_Zn,-8.291433990478515
ID_LI0H8e_Cu,-7.059558547973633
ID_LI0H8e_B,-1.682886131286621
ID_Tk6bgY_N,-4883.24658203125
ID_Tk6bgY_P,-13.092655181884766
ID_Tk6bgY_K,-1249.927001953125
ID_Tk6bgY_Ca,-10134.37890625
ID_Tk6bgY_Mg,-1726.9249267578125
ID_Tk6bgY_S,-8.711248397827148
ID_Tk6bgY_Fe,-525.2997924804688
ID_Tk6bgY_Mn,-409.4270263671875
ID_Tk6bgY_Zn,-7.136136627197265
ID_Tk6bgY_Cu,-6.8785961151123045
ID_Tk6bgY_B,-1.5334815216064452
ID_yZqcGG_N,-4310.30884765625
ID_yZqcGG_P,-24.33815521240234
ID_yZqcGG_K,-1102.6540185546874
ID_yZqcGG_Ca,-8286.0163671875
ID_yZqcGG_Mg,-1001.3849853515626
ID_yZqcGG_S,-4.442894287109375
ID_yZqcGG_Fe,-457.807421875
ID_yZqcGG_Mn,-454.6389404296875
ID_yZqcGG_Zn,-5.63200496673584
ID_yZqcGG_Cu,-6.954721508026123
ID_yZqcGG_B,-1.6561612653732298
ID_uP2uAd_N,-3863.117796875
ID_uP2uAd_P,-15.210679321289064
ID_uP2uAd_K,-1268.5959960937498
ID_uP2uAd_Ca,-15062.85340625
ID_uP2uAd_Mg,-943.5006484374999
ID_uP2uAd_S,-4.248163330078125
ID_uP2uAd_Fe,-288.75469140624995
ID_uP2uAd_Mn,-564.6318085937501
ID_uP2uAd_Zn,-5.6926559143066395
ID_uP2uAd_Cu,-7.740611175537109
ID_uP2uAd_B,-1.4484089889526366
ID_5TI0l0_N,-4431.2789999999995
ID_5TI0l0_P,-37.06281298828125
ID_5TI0l0_K,-781.431169921875
ID_5TI0l0_Ca,-7791.12425
ID_5TI0l0_Mg,-878.294998046875
ID_5TI0l0_S,-9.313463623046875
ID_5TI0l0_Fe,-500.2649453125
ID_5TI0l0_Mn,-470.91151171875003
ID_5TI0l0_Zn,-6.002667755126953
ID_5TI0l0_Cu,-6.9984787139892575
ID_5TI0l0_B,-1.681079162597656
ID_8hV9Cb_N,-4988.24894921875
ID_8hV9Cb_P,-14.153857452392572
ID_8hV9Cb_K,-607.0106694335938
ID_8hV9Cb_Ca,-8386.8191875
ID_8hV9Cb_Mg,-883.5047695312501
ID_8hV9Cb_S,-9.438259643554687
ID_8hV9Cb_Fe,-594.7833208007813
ID_8hV9Cb_Mn,-441.6174523925781
ID_8hV9Cb_Zn,-6.668409523010254
ID_8hV9Cb_Cu,-7.449711158752442
ID_8hV9Cb_B,-1.299677812576294
ID_HGWWLa_N,-4368.717863281249
ID_HGWWLa_P,3.1387572021484402
ID_HGWWLa_K,-634.9834999999999
ID_HGWWLa_Ca,-7623.507992187499
ID_HGWWLa_Mg,-909.9633901367187
ID_HGWWLa_S,-6.2174308013916
ID_HGWWLa_Fe,-649.4791357421875
ID_HGWWLa_Mn,-231.91274389648433
ID_HGWWLa_Zn,-5.931192867279052
ID_HGWWLa_Cu,-5.132135341644287
ID_HGWWLa_B,-1.0948207311630247
ID_NVoHuc_N,-4890.3009062500005
ID_NVoHuc_P,10.187199645996092
ID_NVoHuc_K,-511.4273422851562
ID_NVoHuc_Ca,-6935.4787421875
ID_NVoHuc_Mg,-841.6537285156251
ID_NVoHuc_S,-9.420419372558595
ID_NVoHuc_Fe,-610.4422529296876
ID_NVoHuc_Mn,-330.8627280273438
ID_NVoHuc_Zn,-6.823179431915283
ID_NVoHuc_Cu,-8.57153899383545
ID_NVoHuc_B,-1.2001471033096314
ID_3oQvVL_N,-4549.6773984374995
ID_3oQvVL_P,-3.2622228698730495
ID_3oQvVL_K,-703.8588178710938
ID_3oQvVL_Ca,-7033.3185859375
ID_3oQvVL_Mg,-885.9598754882813
ID_3oQvVL_S,-9.385839767456055
ID_3oQvVL_Fe,-483.8987041015625
ID_3oQvVL_Mn,-347.0556948242188
ID_3oQvVL_Zn,-6.177129882812499
ID_3oQvVL_Cu,-5.936022052764893
ID_3oQvVL_B,-1.4230259885787964
ID_CETLbQ_N,-4824.0392265625005
ID_CETLbQ_P,-4.851865539550779
ID_CETLbQ_K,-713.8466352539062
ID_CETLbQ_Ca,-6591.86851953125
ID_CETLbQ_Mg,-760.04419140625
ID_CETLbQ_S,-2.002033370971681
ID_CETLbQ_Fe,-583.1204174804689
ID_CETLbQ_Mn,-407.0384020996094
ID_CETLbQ_Zn,-9.512875518798827
ID_CETLbQ_Cu,-7.950873023986817
ID_CETLbQ_B,-1.2385942735671998
ID_iJAR2E_N,-4947.195484375
ID_iJAR2E_P,13.743347106933594
ID_iJAR2E_K,-535.361650390625
ID_iJAR2E_Ca,-6981.796218750001
ID_iJAR2E_Mg,-954.7012280273437
ID_iJAR2E_S,-9.587660293579102
ID_iJAR2E_Fe,-603.1262431640625
ID_iJAR2E_Mn,-350.8907980957032
ID_iJAR2E_Zn,-9.834852279663087
ID_iJAR2E_Cu,-6.494840675354005
ID_iJAR2E_B,-1.1010837306976318
ID_SzoO6H_N,-5423.787882812499
ID_SzoO6H_P,3.687365356445312
ID_SzoO6H_K,-595.9832871093749
ID_SzoO6H_Ca,-5328.96578125
ID_SzoO6H_Mg,-641.00576171875
ID_SzoO6H_S,-12.62340008544922
ID_SzoO6H_Fe,-721.541955078125
ID_SzoO6H_Mn,-314.06334521484376
ID_SzoO6H_Zn,-13.046365219116211
ID_SzoO6H_Cu,-5.504097511291504
ID_SzoO6H_B,-0.77069234085083
ID_6U6yAH_N,-5152.0323124999995
ID_6U6yAH_P,5.995846801757814
ID_6U6yAH_K,-589.50265625
ID_6U6yAH_Ca,-5191.30596875
ID_6U6yAH_Mg,-605.46146875
ID_6U6yAH_S,-27.21762182617187
ID_6U6yAH_Fe,-625.2989550781251
ID_6U6yAH_Mn,-308.670388671875
ID_6U6yAH_Zn,-6.439891342163085
ID_6U6yAH_Cu,-6.480787384033202
ID_6U6yAH_B,-1.2515081443786622
ID_xmKE3a_N,-5757.2024140625
ID_xmKE3a_P,-23.328678466796873
ID_xmKE3a_K,-686.2674609375
ID_xmKE3a_Ca,-5410.57753125
ID_xmKE3a_Mg,-345.2205546875
ID_xmKE3a_S,-50.90164868164062
ID_xmKE3a_Fe,-691.1673837890626
ID_xmKE3a_Mn,-326.29112402343753
ID_xmKE3a_Zn,-8.541415969848632
ID_xmKE3a_Cu,-6.624179687499999
ID_xmKE3a_B,-0.9081421928405762
ID_iqTEpw_N,-5719.7533671875
ID_iqTEpw_P,5.775862976074222
ID_iqTEpw_K,-696.8418959960937
ID_iqTEpw_Ca,-5471.76861328125
ID_iqTEpw_Mg,-503.27142431640624
ID_iqTEpw_S,-10.791147872924803
ID_iqTEpw_Fe,-743.57999609375
ID_iqTEpw_Mn,-243.1865354003906
ID_iqTEpw_Zn,-8.347056259155272
ID_iqTEpw_Cu,-4.582930702209472
ID_iqTEpw_B,-0.8072945623397826
ID_abA9eB_N,-5833.391832031251
ID_abA9eB_P,20.180233215332027
ID_abA9eB_K,-412.9781328125
ID_abA9eB_Ca,-3387.8987812500004
ID_abA9eB_Mg,-396.5297441406251
ID_abA9eB_S,-13.980764739990235
ID_abA9eB_Fe,-577.8495039062501
ID_abA9eB_Mn,-177.94647229003908
ID_abA9eB_Zn,-5.711193107604981
ID_abA9eB_Cu,-4.5892978744506845
ID_abA9eB_B,-0.5805599122047426
ID_CHaOFm_N,-5995.59397265625
ID_CHaOFm_P,20.162546783447265
ID_CHaOFm_K,-322.4564006347657
ID_CHaOFm_Ca,-3545.1715312500005
ID_CHaOFm_Mg,-465.57489453125004
ID_CHaOFm_S,-11.9852575378418
ID_CHaOFm_Fe,-551.6047412109376
ID_CHaOFm_Mn,-214.00352270507815
ID_CHaOFm_Zn,-10.016457183837892
ID_CHaOFm_Cu,-3.6094075965881354
ID_CHaOFm_B,-0.602926446914673
ID_3LDUc1_N,-5641.038359375001
ID_3LDUc1_P,9.679420471191406
ID_3LDUc1_K,-583.1598193359376
ID_3LDUc1_Ca,-4379.740117187501
ID_3LDUc1_Mg,-482.38322265625004
ID_3LDUc1_S,-13.391635894775394
ID_3LDUc1_Fe,-606.734296875
ID_3LDUc1_Mn,-267.4314160156251
ID_3LDUc1_Zn,-7.7066270446777345
ID_3LDUc1_Cu,-4.563197135925294
ID_3LDUc1_B,-0.5284912109375002
ID_8GNrly_N,-5904.523875000001
ID_8GNrly_P,15.00366821289062
ID_8GNrly_K,-449.8461875000001
ID_8GNrly_Ca,-3740.7791875000003
ID_8GNrly_Mg,-457.7314375000001
ID_8GNrly_S,-14.272175781250002
ID_8GNrly_Fe,-672.4241796875001
ID_8GNrly_Mn,-207.54339453125004
ID_8GNrly_Zn,-8.780998168945313
ID_8GNrly_Cu,-4.874174987792969
ID_8GNrly_B,-0.5899876174926759
ID_S3DzUn_N,-6154.69345703125
ID_S3DzUn_P,29.711991935729984
ID_S3DzUn_K,-462.83423486328127
ID_S3DzUn_Ca,-3770.4194257812496
ID_S3DzUn_Mg,-636.039748046875
ID_S3DzUn_S,-7.544534210205079
ID_S3DzUn_Fe,-500.6136640625
ID_S3DzUn_Mn,-307.82970825195315
ID_S3DzUn_Zn,-9.794643745422363
ID_S3DzUn_Cu,-6.1390015335083
ID_S3DzUn_B,-0.606393723487854
ID_TtnIPj_N,-6742.46515625
ID_TtnIPj_P,-4.8295947265625045
ID_TtnIPj_K,-383.48439453125
ID_TtnIPj_Ca,-4457.11921875
ID_TtnIPj_Mg,-571.9988476562501
ID_TtnIPj_S,-8.922877807617187
ID_TtnIPj_Fe,-508.01705078124996
ID_TtnIPj_Mn,-283.13840820312504
ID_TtnIPj_Zn,-4.965646667480469
ID_TtnIPj_Cu,-5.044429473876953
ID_TtnIPj_B,-0.6216901969909668
ID_80OieJ_N,-6284.497792968749
ID_80OieJ_P,-47.18841088867187
ID_80OieJ_K,-557.3088007812499
ID_80OieJ_Ca,-4436.03533203125
ID_80OieJ_Mg,-510.41740527343745
ID_80OieJ_S,-3.2267758636474593
ID_80OieJ_Fe,-418.0109123535156
ID_80OieJ_Mn,-320.8302258300781
ID_80OieJ_Zn,-10.043239952087403
ID_80OieJ_Cu,-5.721251468658447
ID_80OieJ_B,-0.7419015626907349
ID_zbhcOh_N,-5937.6926796875005
ID_zbhcOh_P,15.848424606323242
ID_zbhcOh_K,-478.2566826171875
ID_zbhcOh_Ca,-3889.4719453125
ID_zbhcOh_Mg,-627.9193369140626
ID_zbhcOh_S,-8.789148284912109
ID_zbhcOh_Fe,-473.5368811035156
ID_zbhcOh_Mn,-257.7186530761719
ID_zbhcOh_Zn,-6.901063060760498
ID_zbhcOh_Cu,-4.716673900604248
ID_zbhcOh_B,-0.6648467912673951
ID_Lx8vZT_N,-5394.260249999999
ID_Lx8vZT_P,12.980173950195312
ID_Lx8vZT_K,-387.02397656249997
ID_Lx8vZT_Ca,-3946.7338124999997
ID_Lx8vZT_Mg,-629.4259472656249
ID_Lx8vZT_S,-9.841784362792968
ID_Lx8vZT_Fe,-497.078740234375
ID_Lx8vZT_Mn,-222.53240234375
ID_Lx8vZT_Zn,-7.667187927246093
ID_Lx8vZT_Cu,-5.125499359130859
ID_Lx8vZT_B,-0.5754114608764649
ID_hF8gjj_N,-5564.102398437501
ID_hF8gjj_P,12.819798187255856
ID_hF8gjj_K,-601.7037626953125
ID_hF8gjj_Ca,-3194.3985000000002
ID_hF8gjj_Mg,-437.7263073730469
ID_hF8gjj_S,-6.621236938476567
ID_hF8gjj_Fe,-488.4312783203125
ID_hF8gjj_Mn,-244.40561743164062
ID_hF8gjj_Zn,-5.690854419708253
ID_hF8gjj_Cu,-4.400050395965577
ID_hF8gjj_B,-0.5640761575698854
ID_olN0TY_N,-5613.6655468750005
ID_olN0TY_P,19.423707427978513
ID_olN0TY_K,-562.0161865234376
ID_olN0TY_Ca,-3708.4629687500005
ID_olN0TY_Mg,-559.0634277343751
ID_olN0TY_S,-8.291832733154301
ID_olN0TY_Fe,-480.1172607421875
ID_olN0TY_Mn,-218.6463623046875
ID_olN0TY_Zn,-6.407637252807618
ID_olN0TY_Cu,-4.941874351501466
ID_olN0TY_B,-0.5995692443847658
ID_XNsWNn_N,-5504.9478125
ID_XNsWNn_P,1.5308486328125
ID_XNsWNn_K,-530.02535546875
ID_XNsWNn_Ca,-4556.82040625
ID_XNsWNn_Mg,-516.115244140625
ID_XNsWNn_S,-10.824681518554687
ID_XNsWNn_Fe,-683.0330273437501
ID_XNsWNn_Mn,-298.77348730468754
ID_XNsWNn_Zn,-11.092889038085938
ID_XNsWNn_Cu,-5.350696731567383
ID_XNsWNn_B,-0.8145398826599122
ID_z8mRE8_N,-6384.869750000002
ID_z8mRE8_P,35.15945252990723
ID_z8mRE8_K,-476.50400732421883
ID_z8mRE8_Ca,-3735.349160156251
ID_z8mRE8_Mg,-464.99148730468755
ID_z8mRE8_S,-11.698735427856448
ID_z8mRE8_Fe,-383.0733107910157
ID_z8mRE8_Mn,-220.5538873291016
ID_z8mRE8_Zn,-7.189978141784668
ID_z8mRE8_Cu,-5.306279861450196
ID_z8mRE8_B,-0.6274160366058351
ID_3ZDtO5_N,-5789.924601562499
ID_3ZDtO5_P,-61.05831256103515
ID_3ZDtO5_K,-929.953005859375
ID_3ZDtO5_Ca,-5940.9891953125
