ID,Gap
ID_qnLipm_Zn,-3.5953171523776755
ID_qnLipm_Cu,-5.932119873428931
ID_qnLipm_B,-1.55927254694257
ID_XCzxop_N,-5272.156297755928
ID_XCzxop_P,5.154795011105271
ID_XCzxop_K,-821.7269212727579
ID_XCzxop_Ca,-6058.834139764636
ID_XCzxop_Mg,-893.0767984842787
ID_XCzxop_S,-13.082401345429357
ID_XCzxop_Fe,-479.5977947072548
ID_XCzxop_Mn,-250.1896595500606
ID_XCzxop_Zn,-4.863989876037005
ID_XCzxop_Cu,-7.491282442239241
ID_XCzxop_B,-1.0415227086535759
ID_d1CElH_N,-3877.4271730746595
ID_d1CElH_P,-50.173305366047785
ID_d1CElH_K,-1186.2347637415694
ID_d1CElH_Ca,-17923.937337369785
ID_d1CElH_Mg,-2575.09839412668
ID_d1CElH_S,-8.609789122071543
ID_d1CElH_Fe,-295.4948129608863
ID_d1CElH_Mn,-294.6054757771246
ID_d1CElH_Zn,-1.5095192455251123
ID_d1CElH_Cu,-7.376104906649185
ID_d1CElH_B,-1.804258555986399
ID_HS3rds_N,-3628.2112963100344
ID_HS3rds_P,2.224222957640606
ID_HS3rds_K,-757.8173307307469
ID_HS3rds_Ca,-7741.000038131378
ID_HS3rds_Mg,-881.3938104449222
ID_HS3rds_S,-5.662039900291912
ID_HS3rds_Fe,-420.53769481568844
ID_HS3rds_Mn,-226.12407962719286
ID_HS3rds_Zn,1.8058193769340183
ID_HS3rds_Cu,-6.136121577939661
ID_HS3rds_B,-1.1302613158819157
ID_8kWcpH_N,-3869.7837915546984
ID_8kWcpH_P,19.616118819216123
ID_8kWcpH_K,-583.0676402393035
ID_8kWcpH_Ca,-9561.650007771852
ID_8kWcpH_Mg,-1464.7502483505968
ID_8kWcpH_S,-6.024590541344299
ID_8kWcpH_Fe,-456.8142589043293
ID_8kWcpH_Mn,-241.56660095300487
ID_8kWcpH_Zn,-4.587003652081593
ID_8kWcpH_Cu,-5.664549128637488
ID_8kWcpH_B,-0.6463343410661425
ID_eaKb5O_N,-4089.2962801782805
ID_eaKb5O_P,-35.70225810289294
ID_eaKb5O_K,-951.133952193131
ID_eaKb5O_Ca,-8794.959519280223
ID_eaKb5O_Mg,-1057.3514915913113
ID_eaKb5O_S,-6.506042228286546
ID_eaKb5O_Fe,-406.43995490837614
ID_eaKb5O_Mn,-307.7895145843753
ID_eaKb5O_Zn,-13.579771488500006
ID_eaKb5O_Cu,-7.347817748218313
ID_eaKb5O_B,-1.1546644824474268
ID_5QHl0z_N,-4286.237599169166
ID_5QHl0z_P,-3.2779967858294725
ID_5QHl0z_K,-917.3052702215946
ID_5QHl0z_Ca,-10144.891239338198
ID_5QHl0z_Mg,-1629.8032446140292
ID_5QHl0z_S,-6.4472469595305135
ID_5QHl0z_Fe,-378.5685293110291
ID_5QHl0z_Mn,-263.9622763996534
ID_5QHl0z_Zn,-7.82663588571827
ID_5QHl0z_Cu,-7.582450249384391
ID_5QHl0z_B,-1.2000741483887671
ID_cAxXAy_N,-4065.729659204112
ID_cAxXAy_P,16.8256492768338
ID_cAxXAy_K,-725.6974808099429
ID_cAxXAy_Ca,-6492.128857699374
ID_cAxXAy_Mg,-881.087397202414
ID_cAxXAy_S,-6.154622773429491
ID_cAxXAy_Fe,-492.63906315343775
ID_cAxXAy_Mn,-232.77878718148006
ID_cAxXAy_Zn,-10.013566566209613
ID_cAxXAy_Cu,-6.195504954269654
ID_cAxXAy_B,-0.7393542343105917
ID_BD49ru_N,-3900.4497899483563
ID_BD49ru_P,21.77705082184512
ID_BD49ru_K,-512.1943395581283
ID_BD49ru_Ca,-8131.792724014216
ID_BD49ru_Mg,-909.8432361932721
ID_BD49ru_S,-9.106760890626688
ID_BD49ru_Fe,-507.59541466683334
ID_BD49ru_Mn,-265.6269742812745
ID_BD49ru_Zn,-5.913556117449734
ID_BD49ru_Cu,-7.196902875454902
ID_BD49ru_B,-0.7865810316883365
ID_ng2ZzZ_N,-4289.784833632921
ID_ng2ZzZ_P,2.1499923470778057
ID_ng2ZzZ_K,-605.8262718504603
ID_ng2ZzZ_Ca,-7719.425253280494
ID_ng2ZzZ_Mg,-892.9806813786445
ID_ng2ZzZ_S,-5.6432797395591905
ID_ng2ZzZ_Fe,-496.24176392186394
ID_ng2ZzZ_Mn,-264.3028906016913
ID_ng2ZzZ_Zn,-8.422599990210752
ID_ng2ZzZ_Cu,-6.967690378267444
ID_ng2ZzZ_B,-0.7481783586699272
ID_Keehli_N,-4112.921739507811
ID_Keehli_P,19.861417998172485
ID_Keehli_K,-551.7654246115318
ID_Keehli_Ca,-8189.333627616403
ID_Keehli_Mg,-838.1687904579791
ID_Keehli_S,-14.882502134639168
ID_Keehli_Fe,-514.3515620553032
ID_Keehli_Mn,-232.93517586797194
ID_Keehli_Zn,-5.210900571326215
ID_Keehli_Cu,-6.762406462454339
ID_Keehli_B,-0.7205280120573816
ID_1uIJrX_N,-4028.627556248587
ID_1uIJrX_P,25.503347761662308
ID_1uIJrX_K,-687.5191932166549
ID_1uIJrX_Ca,-8203.549644065604
ID_1uIJrX_Mg,-1440.1110581145526
ID_1uIJrX_S,-9.393750489588133
ID_1uIJrX_Fe,-403.08540371128396
ID_1uIJrX_Mn,-264.1950870449549
ID_1uIJrX_Zn,-4.256092670925026
ID_1uIJrX_Cu,-6.644582111376323
ID_1uIJrX_B,-0.6935086967490519
ID_YCK4Hl_N,-3758.6709050691406
ID_YCK4Hl_P,20.126865789739877
ID_YCK4Hl_K,-586.5198613375665
ID_YCK4Hl_Ca,-7602.178557340913
ID_YCK4Hl_Mg,-1290.2690573956804
ID_YCK4Hl_S,-9.931904872479048
ID_YCK4Hl_Fe,-467.30184755209666
ID_YCK4Hl_Mn,-232.9079248786101
ID_YCK4Hl_Zn,-3.428014761844714
ID_YCK4Hl_Cu,-6.57397395852048
ID_YCK4Hl_B,-0.8101538571271908
ID_nx1oIi_N,-3251.1878900983643
ID_nx1oIi_P,-17.3675168201921
ID_nx1oIi_K,-924.0315800293034
ID_nx1oIi_Ca,-7663.609647438498
ID_nx1oIi_Mg,-929.8142513899884
ID_nx1oIi_S,-5.355373128180137
ID_nx1oIi_Fe,-440.5987223583624
ID_nx1oIi_Mn,-376.4150967687084
ID_nx1oIi_Zn,-3.739907862226509
ID_nx1oIi_Cu,-5.88181359223186
ID_nx1oIi_B,-1.5693718901294653
ID_NOIHKU_N,-3251.682617458085
ID_NOIHKU_P,-28.483802612094166
ID_NOIHKU_K,-1507.3331295683433
ID_NOIHKU_Ca,-21932.878261569305
ID_NOIHKU_Mg,-1602.7001069414212
ID_NOIHKU_S,-14.197694297178227
ID_NOIHKU_Fe,-143.68058213228173
ID_NOIHKU_Mn,-360.1628343428628
ID_NOIHKU_Zn,-6.009341017319683
ID_NOIHKU_Cu,-8.203089049624632
ID_NOIHKU_B,-3.084664279474253
ID_kviaqu_N,-3943.6922015170057
ID_kviaqu_P,8.98643024665435
ID_kviaqu_K,-635.7523060244446
ID_kviaqu_Ca,-6826.155155294837
ID_kviaqu_Mg,-729.094492072827
ID_kviaqu_S,-8.676984585225995
ID_kviaqu_Fe,-397.9841383461362
ID_kviaqu_Mn,-236.0975659337827
ID_kviaqu_Zn,-5.13602268367054
ID_kviaqu_Cu,-4.999653277058217
ID_kviaqu_B,-0.8506325390822915
ID_lzYPOX_N,-4333.917703846243
ID_lzYPOX_P,13.217058425210936
ID_lzYPOX_K,-694.2163511265469
ID_lzYPOX_Ca,-6073.063831989387
ID_lzYPOX_Mg,-805.2063611530134
ID_lzYPOX_S,-7.765798264349144
ID_lzYPOX_Fe,-450.3149196019942
ID_lzYPOX_Mn,-236.56507662994787
ID_lzYPOX_Zn,-6.632058010921644
ID_lzYPOX_Cu,-6.132515253559908
ID_lzYPOX_B,-0.6359236619609365
ID_X4S0g6_N,-4130.800929603342
ID_X4S0g6_P,22.855226298985034
ID_X4S0g6_K,-640.2062111953775
ID_X4S0g6_Ca,-7444.201695292974
ID_X4S0g6_Mg,-1132.5524937860955
ID_X4S0g6_S,-9.63035398482657
ID_X4S0g6_Fe,-475.00023817451756
ID_X4S0g6_Mn,-236.74608852227468
ID_X4S0g6_Zn,-6.809926882512674
ID_X4S0g6_Cu,-5.100596935668938
ID_X4S0g6_B,-0.8081246795163304
ID_qKQ4ZM_N,-4063.3631490807493
ID_qKQ4ZM_P,0.2667134608537651
ID_qKQ4ZM_K,-641.706304674734
ID_qKQ4ZM_Ca,-6355.126574803319
ID_qKQ4ZM_Mg,-709.785959693091
ID_qKQ4ZM_S,-5.2686954747779104
ID_qKQ4ZM_Fe,-500.78766803161824
ID_qKQ4ZM_Mn,-268.1789018109159
ID_qKQ4ZM_Zn,-6.497133145046268
ID_qKQ4ZM_Cu,-5.667647508007212
ID_qKQ4ZM_B,-0.7766776032496724
ID_Aq6Cgi_N,-4488.099589889532
ID_Aq6Cgi_P,23.620659695312266
ID_Aq6Cgi_K,-838.6330338212888
ID_Aq6Cgi_Ca,-7921.032407768409
ID_Aq6Cgi_Mg,-1233.2830015992242
ID_Aq6Cgi_S,-28.223833660069943
ID_Aq6Cgi_Fe,-354.64383319561324
ID_Aq6Cgi_Mn,-255.01277006802135
ID_Aq6Cgi_Zn,-2.6613935572984
ID_Aq6Cgi_Cu,-5.936100376855288
ID_Aq6Cgi_B,-0.8832166723738325
ID_gkZGoZ_N,-3300.2645638067424
ID_gkZGoZ_P,36.963087342674235
ID_gkZGoZ_K,-688.0999901154735
ID_gkZGoZ_Ca,-11337.936149662373
ID_gkZGoZ_Mg,-1678.4698781570858
ID_gkZGoZ_S,-6.4169731215502885
ID_gkZGoZ_Fe,-356.0377371669042
ID_gkZGoZ_Mn,-240.21607230002152
ID_gkZGoZ_Zn,-3.539041639775793
ID_gkZGoZ_Cu,-7.5756598118466085
ID_gkZGoZ_B,-1.0675694301042957
ID_aU2iR3_N,-4152.442709772265
ID_aU2iR3_P,19.286040511188055
ID_aU2iR3_K,-613.1706822478633
ID_aU2iR3_Ca,-8068.992335147025
ID_aU2iR3_Mg,-1169.8602422165104
ID_aU2iR3_S,-8.538127834549684
ID_aU2iR3_Fe,-521.9592483258712
ID_aU2iR3_Mn,-279.31508730211533
ID_aU2iR3_Zn,-4.781451590767965
ID_aU2iR3_Cu,-6.283853794883366
ID_aU2iR3_B,-0.8566823814446973
ID_B6MtNR_N,-3762.4001533635974
ID_B6MtNR_P,11.763650713994792
ID_B6MtNR_K,-794.965718635035
ID_B6MtNR_Ca,-7156.334984304698
ID_B6MtNR_Mg,-1248.0771502702207
ID_B6MtNR_S,-8.177062110593482
ID_B6MtNR_Fe,-416.2014634035663
ID_B6MtNR_Mn,-252.99909334194498
ID_B6MtNR_Zn,-4.230702642859821
ID_B6MtNR_Cu,-6.541155376061737
ID_B6MtNR_B,-1.008691729816819
ID_H3Pe3d_N,-3238.2246866858427
ID_H3Pe3d_P,-11.3274881308569
ID_H3Pe3d_K,-957.3055580240975
ID_H3Pe3d_Ca,-17215.56792454142
ID_H3Pe3d_Mg,-2393.4552000720055
ID_H3Pe3d_S,-8.006031900335728
ID_H3Pe3d_Fe,-392.54327289195584
ID_H3Pe3d_Mn,-297.33966443107107
ID_H3Pe3d_Zn,-4.907082399800934
ID_H3Pe3d_Cu,-8.23649484992985
ID_H3Pe3d_B,-1.22241324209007
ID_VQkDqR_N,-3929.9579592917275
ID_VQkDqR_P,-5.755755051241309
ID_VQkDqR_K,-961.6207319273077
ID_VQkDqR_Ca,-7664.807669580977
ID_VQkDqR_Mg,-611.4233161776285
ID_VQkDqR_S,-25.014548109157033
ID_VQkDqR_Fe,-418.1245417943805
ID_VQkDqR_Mn,-413.1834559543166
ID_VQkDqR_Zn,-2.2429743395147668
ID_VQkDqR_Cu,-5.581906331934076
ID_VQkDqR_B,-1.6006051697170833
ID_69QLyZ_N,-3100.268221740118
ID_69QLyZ_P,-20.772491932983634
ID_69QLyZ_K,-1295.5163445918656
ID_69QLyZ_Ca,-19831.33601840265
ID_69QLyZ_Mg,-2564.5293778951304
ID_69QLyZ_S,-1.5796024493593777
ID_69QLyZ_Fe,-162.38599439529926
ID_69QLyZ_Mn,-344.41150221953205
ID_69QLyZ_Zn,-7.009052209161846
ID_69QLyZ_Cu,-10.455040783471818
ID_69QLyZ_B,-2.1287952661738405
ID_rBfc6j_N,-3123.9293636622083
ID_rBfc6j_P,6.487057696049156
ID_rBfc6j_K,-1015.5972993582002
ID_rBfc6j_Ca,-10027.437514973173
ID_rBfc6j_Mg,-1359.3699142905027
ID_rBfc6j_S,-3.0782763888953504
ID_rBfc6j_Fe,-377.84964633107205
ID_rBfc6j_Mn,-307.9025178409726
ID_rBfc6j_Zn,-3.7096825096376143
ID_rBfc6j_Cu,-6.386226058192228
ID_rBfc6j_B,-1.3740680624313333
ID_Zlpft1_N,-3202.9525852279653
ID_Zlpft1_P,-0.8744305296684729
ID_Zlpft1_K,-1731.383362055439
ID_Zlpft1_Ca,-27960.83317901218
ID_Zlpft1_Mg,-1602.495264875407
ID_Zlpft1_S,-24.507450050668105
ID_Zlpft1_Fe,-144.74761190830276
ID_Zlpft1_Mn,-287.2201612365671
ID_Zlpft1_Zn,-2.498736993082536
ID_Zlpft1_Cu,-8.465464135353443
ID_Zlpft1_B,-2.8841401442014205
ID_aj52d3_N,-4342.349101283202
ID_aj52d3_P,12.674266497578145
ID_aj52d3_K,-484.6253709373433
ID_aj52d3_Ca,-6581.164224657798
ID_aj52d3_Mg,-611.5738485287795
ID_aj52d3_S,-6.128383352841947
ID_aj52d3_Fe,-486.77923183205087
ID_aj52d3_Mn,-230.56738491367784
ID_aj52d3_Zn,-4.293424795741097
ID_aj52d3_Cu,-5.197688107090122
ID_aj52d3_B,-0.7698497934543566
ID_6J7wse_N,-3520.557164194558
ID_6J7wse_P,-5.074626086883065
ID_6J7wse_K,-1029.5738795678053
ID_6J7wse_Ca,-15822.202834848129
ID_6J7wse_Mg,-2335.5204570708493
ID_6J7wse_S,-2.91478072631714
ID_6J7wse_Fe,-272.888369583848
ID_6J7wse_Mn,-231.78654256688156
ID_6J7wse_Zn,-6.698732379475982
ID_6J7wse_Cu,-8.41770372432712
ID_6J7wse_B,-1.0104463956061862
ID_loEZTz_N,-4140.591959734474
ID_loEZTz_P,35.521351519070244
ID_loEZTz_K,-594.376345264198
ID_loEZTz_Ca,-11604.060182270929
ID_loEZTz_Mg,-1669.6281031566145
ID_loEZTz_S,-8.806957914096937
ID_loEZTz_Fe,-504.22589578655555
ID_loEZTz_Mn,-244.07637156803898
ID_loEZTz_Zn,-3.951299702886504
ID_loEZTz_Cu,-7.555747449211087
ID_loEZTz_B,-0.7841529839751625
ID_3xQtFT_N,-4344.699924434334
ID_3xQtFT_P,-13.579915552663493
ID_3xQtFT_K,-969.6525073362308
ID_3xQtFT_Ca,-8433.4709601971
ID_3xQtFT_Mg,-825.1133116022502
ID_3xQtFT_S,-3.6971908153190274
ID_3xQtFT_Fe,-494.79151249327435
ID_3xQtFT_Mn,-437.5000947989905
ID_3xQtFT_Zn,-3.8034056066055393
ID_3xQtFT_Cu,-6.447580745777564
ID_3xQtFT_B,-1.5544853211538119
ID_ouRVyO_N,-4608.00944339222
ID_ouRVyO_P,-47.75644619809846
ID_ouRVyO_K,-1291.9484706188869
ID_ouRVyO_Ca,-11550.77132571828
ID_ouRVyO_Mg,-1158.5125588132903
ID_ouRVyO_S,0.7957306894685559
ID_ouRVyO_Fe,-440.9324658825239
ID_ouRVyO_Mn,-481.31025868286684
ID_ouRVyO_Zn,-4.469459434193416
ID_ouRVyO_Cu,-5.869671291220408
ID_ouRVyO_B,-1.7749099654775948
ID_VXdXrn_N,-3174.059699641474
ID_VXdXrn_P,-35.90709840692843
ID_VXdXrn_K,-1203.7810086844106
ID_VXdXrn_Ca,-9022.361739870408
ID_VXdXrn_Mg,-1024.6905064570904
ID_VXdXrn_S,-5.256968188660327
ID_VXdXrn_Fe,-421.5874681555469
ID_VXdXrn_Mn,-425.49822603604565
ID_VXdXrn_Zn,-5.625791365665077
ID_VXdXrn_Cu,-6.587634825136954
ID_VXdXrn_B,-1.5340463376897837
ID_tOvE9y_N,-3008.2808039929378
ID_tOvE9y_P,-86.5014709372237
ID_tOvE9y_K,-1368.8140749885613
ID_tOvE9y_Ca,-19166.813115066478
ID_tOvE9y_Mg,-1720.7776439529616
ID_tOvE9y_S,-24.343715308756423
ID_tOvE9y_Fe,-293.21378388657126
ID_tOvE9y_Mn,-370.43699791987353
ID_tOvE9y_Zn,-8.29875027979801
ID_tOvE9y_Cu,-7.577661408502394
ID_tOvE9y_B,-1.6494902185849705
ID_b6Wmhv_N,-3391.5443760037533
ID_b6Wmhv_P,-48.9636406820198
ID_b6Wmhv_K,-1228.8512146414075
ID_b6Wmhv_Ca,-14013.567583637228
ID_b6Wmhv_Mg,-1247.6118871580516
ID_b6Wmhv_S,-4.946259010165313
ID_b6Wmhv_Fe,-417.60704263396514
ID_b6Wmhv_Mn,-400.7363641425758
ID_b6Wmhv_Zn,-4.670267806419513
ID_b6Wmhv_Cu,-7.124272641390393
ID_b6Wmhv_B,-1.5141724361390156
ID_8SYD1t_N,-3902.4950099431408
ID_8SYD1t_P,2.2051205834862486
ID_8SYD1t_K,-959.3627380765365
ID_8SYD1t_Ca,-10778.99090843315
ID_8SYD1t_Mg,-1641.2938234371418
ID_8SYD1t_S,-10.265684154243562
ID_8SYD1t_Fe,-462.9274890840347
ID_8SYD1t_Mn,-300.5359153565257
ID_8SYD1t_Zn,-3.30810861828116
ID_8SYD1t_Cu,-7.683309509801184
ID_8SYD1t_B,-1.1173268116811665
ID_jyY2G7_N,-3793.987796251516
ID_jyY2G7_P,8.702202213476212
ID_jyY2G7_K,-1117.9424107979805
ID_jyY2G7_Ca,-12518.610352252595
ID_jyY2G7_Mg,-1518.360630908689
ID_jyY2G7_S,-4.990994195540928
ID_jyY2G7_Fe,-394.8901203959694
ID_jyY2G7_Mn,-322.2934178967566
ID_jyY2G7_Zn,-5.375086343185351
ID_jyY2G7_Cu,-6.660432977770921
ID_jyY2G7_B,-1.3125509362346968
ID_ZqBWQu_N,-3670.682121639095
ID_ZqBWQu_P,-4.772131521480702
ID_ZqBWQu_K,-1175.8341134586417
ID_ZqBWQu_Ca,-10140.288225413036
ID_ZqBWQu_Mg,-1086.1198023576158
ID_ZqBWQu_S,-8.90313102752435
ID_ZqBWQu_Fe,-399.9832393857277
ID_ZqBWQu_Mn,-336.2878370276318
ID_ZqBWQu_Zn,-5.52658317685755
ID_ZqBWQu_Cu,-6.905949826043363
ID_ZqBWQu_B,-1.455106013524209
ID_hQsVWL_N,-2887.797138520912
ID_hQsVWL_P,-15.237430752965707
ID_hQsVWL_K,-1008.0301793949109
ID_hQsVWL_Ca,-15284.556357579111
ID_hQsVWL_Mg,-1992.283350983105
ID_hQsVWL_S,-3.3131359906576936
ID_hQsVWL_Fe,-367.38373985353394
ID_hQsVWL_Mn,-312.8466979487343
ID_hQsVWL_Zn,-3.780083986817107
ID_hQsVWL_Cu,-7.441844517270034
ID_hQsVWL_B,-1.5338496441669929
ID_UlOYpK_N,-3761.961803755561
ID_UlOYpK_P,9.24814798835411
ID_UlOYpK_K,-719.45042375191
ID_UlOYpK_Ca,-10302.018133275878
ID_UlOYpK_Mg,-1557.4487994275003
ID_UlOYpK_S,-9.7856389805557
ID_UlOYpK_Fe,-481.1194456675784
ID_UlOYpK_Mn,-230.05499393440638
ID_UlOYpK_Zn,-4.041231700284569
ID_UlOYpK_Cu,-6.895097696631474
ID_UlOYpK_B,-1.0688269867770834
ID_EOmfuU_N,-4089.7043972571782
ID_EOmfuU_P,47.68624412255332
ID_EOmfuU_K,-679.844579787768
ID_EOmfuU_Ca,-14790.67971066235
ID_EOmfuU_Mg,-2418.359149972545
ID_EOmfuU_S,-8.822682808389587
ID_EOmfuU_Fe,-442.09619599973905
ID_EOmfuU_Mn,-239.8858671348503
ID_EOmfuU_Zn,-5.954344306849041
ID_EOmfuU_Cu,-7.218286074860863
ID_EOmfuU_B,-0.7550186318811221
ID_Cm5hML_N,-4511.281610650682
ID_Cm5hML_P,12.424178001736173
ID_Cm5hML_K,-687.9092346675677
ID_Cm5hML_Ca,-7914.145234709656
ID_Cm5hML_Mg,-1117.712813546425
ID_Cm5hML_S,-9.772742629549093
ID_Cm5hML_Fe,-390.49728568753034
ID_Cm5hML_Mn,-244.856086756743
ID_Cm5hML_Zn,-4.509106682132552
ID_Cm5hML_Cu,-8.252107811254353
ID_Cm5hML_B,-1.0348925766791095
ID_grwqKX_N,-3980.462284256077
ID_grwqKX_P,26.034318837554082
ID_grwqKX_K,-893.4095507474324
ID_grwqKX_Ca,-9672.281998863558
ID_grwqKX_Mg,-1731.7526741732993
ID_grwqKX_S,-10.300267975754224
ID_grwqKX_Fe,-424.8725653266277
ID_grwqKX_Mn,-282.6120058245226
ID_grwqKX_Zn,-4.718738247218377
ID_grwqKX_Cu,-8.056438609122544
ID_grwqKX_B,-1.1251548721798124
ID_EJ8pfj_N,-3417.0590935527043
ID_EJ8pfj_P,39.97274074891435
ID_EJ8pfj_K,-1002.3823979197921
ID_EJ8pfj_Ca,-15213.833165028582
ID_EJ8pfj_Mg,-2282.755482356456
ID_EJ8pfj_S,-3.5548252828438773
ID_EJ8pfj_Fe,-440.20613685724857
ID_EJ8pfj_Mn,-295.03428644804103
ID_EJ8pfj_Zn,-5.373458171257617
ID_EJ8pfj_Cu,-8.563740060723276
ID_EJ8pfj_B,-1.092583725632507
ID_jlixS1_N,-4671.911763311312
ID_jlixS1_P,9.070651454109054
ID_jlixS1_K,-505.9985198255804
ID_jlixS1_Ca,-7079.30596336514
ID_jlixS1_Mg,-698.440938071608
ID_jlixS1_S,-16.92837246848694
ID_jlixS1_Fe,-657.0465555280841
ID_jlixS1_Mn,-200.4521194409428
ID_jlixS1_Zn,-4.660612689426748
ID_jlixS1_Cu,-5.652132118024907
ID_jlixS1_B,-0.6311239151149223
ID_RBXz9f_N,-3612.1837078499166
ID_RBXz9f_P,12.299970362224457
ID_RBXz9f_K,-641.6717985748494
ID_RBXz9f_Ca,-6233.217760755579
ID_RBXz9f_Mg,-808.2997933261249
ID_RBXz9f_S,-7.251552192430566
ID_RBXz9f_Fe,-454.2800643790517
ID_RBXz9f_Mn,-229.02682923406743
ID_RBXz9f_Zn,-4.340950216410865
ID_RBXz9f_Cu,-4.718453372832327
ID_RBXz9f_B,-0.6926894425458855
ID_OPWdoF_N,-3932.5153135674045
ID_OPWdoF_P,27.021487537037764
ID_OPWdoF_K,-605.0346696726333
ID_OPWdoF_Ca,-8750.080542929778
ID_OPWdoF_Mg,-852.902718150704
ID_OPWdoF_S,-10.469219340374764
ID_OPWdoF_Fe,-536.9793668661829
ID_OPWdoF_Mn,-256.37853177397926
ID_OPWdoF_Zn,-4.616464017080121
ID_OPWdoF_Cu,-5.239734035033522
ID_OPWdoF_B,-0.6482923572034914
ID_Dq4JUD_N,-4499.840709527417
ID_Dq4JUD_P,16.911395637213662
ID_Dq4JUD_K,-565.2937549145679
ID_Dq4JUD_Ca,-6684.750995264773
ID_Dq4JUD_Mg,-685.2420569570163
ID_Dq4JUD_S,-11.278677903650806
ID_Dq4JUD_Fe,-515.043930959107
ID_Dq4JUD_Mn,-180.2468878467685
ID_Dq4JUD_Zn,-4.342235540414557
ID_Dq4JUD_Cu,-5.084857057957178
ID_Dq4JUD_B,-0.6286697147434063
ID_kkY2oX_N,-4808.00234418216
ID_kkY2oX_P,33.80789438487439
ID_kkY2oX_K,-627.2009243232396
ID_kkY2oX_Ca,-6822.0478474127995
ID_kkY2oX_Mg,-726.4625560676183
ID_kkY2oX_S,-8.777476428905775
ID_kkY2oX_Fe,-481.43704497885756
ID_kkY2oX_Mn,-245.53406108521654
ID_kkY2oX_Zn,-4.202048632473771
ID_kkY2oX_Cu,-6.936400224284253
ID_kkY2oX_B,-0.5995177763540835
ID_nmF1Cn_N,-4209.203002947186
ID_nmF1Cn_P,14.820514700645418
ID_nmF1Cn_K,-593.132550285982
ID_nmF1Cn_Ca,-7390.961095501399
ID_nmF1Cn_Mg,-737.3452299306576
ID_nmF1Cn_S,-4.888975982005373
ID_nmF1Cn_Fe,-471.1873682903858
ID_nmF1Cn_Mn,-196.84362598624077
ID_nmF1Cn_Zn,-4.107516510120726
ID_nmF1Cn_Cu,-5.654264927650665
ID_nmF1Cn_B,-0.8250428238378126
ID_CwTQHu_N,-4477.247736162231
ID_CwTQHu_P,19.704404161340918
ID_CwTQHu_K,-488.3572622312272
ID_CwTQHu_Ca,-8480.24460429577
ID_CwTQHu_Mg,-1221.2800216511034
ID_CwTQHu_S,-4.728324428345115
ID_CwTQHu_Fe,-493.0262003988279
ID_CwTQHu_Mn,-203.4818766853874
ID_CwTQHu_Zn,-4.849429774775694
ID_CwTQHu_Cu,-6.192046051282173
ID_CwTQHu_B,-0.6537588767410072
ID_0s8DTP_N,-4134.435672359045
ID_0s8DTP_P,20.379620767013286
ID_0s8DTP_K,-517.4163742499511
ID_0s8DTP_Ca,-7337.842197210113
ID_0s8DTP_Mg,-920.7640268105923
ID_0s8DTP_S,-7.94519922102322
ID_0s8DTP_Fe,-448.31136137372204
ID_0s8DTP_Mn,-242.04413011173565
ID_0s8DTP_Zn,-4.630535142697688
ID_0s8DTP_Cu,-5.607505153213128
ID_0s8DTP_B,-0.6273207620575812
ID_WVQllj_N,-4162.221117936422
ID_WVQllj_P,41.44126074478438
ID_WVQllj_K,-399.96135655091007
ID_WVQllj_Ca,-5492.101217857543
ID_WVQllj_Mg,-738.7371990706887
ID_WVQllj_S,-7.202383904469496
ID_WVQllj_Fe,-430.77942546969945
ID_WVQllj_Mn,-263.7832130298796
ID_WVQllj_Zn,-4.782648478528564
ID_WVQllj_Cu,-5.419793396634478
ID_WVQllj_B,-0.42533269546803815
ID_HFjut1_N,-3977.3501452894047
ID_HFjut1_P,49.06235171922073
ID_HFjut1_K,-586.2219461167032
ID_HFjut1_Ca,-9437.300247966592
ID_HFjut1_Mg,-1205.1806094382355
ID_HFjut1_S,-9.57830529884988
ID_HFjut1_Fe,-549.4475639276958
ID_HFjut1_Mn,-246.04245727833396
ID_HFjut1_Zn,-4.320393923028889
ID_HFjut1_Cu,-7.837360851096723
ID_HFjut1_B,-0.4882817423703644
ID_De9c65_N,-4076.6121288666754
ID_De9c65_P,11.423148265520904
ID_De9c65_K,-673.429015730916
ID_De9c65_Ca,-8795.008342964993
ID_De9c65_Mg,-859.43046251073
ID_De9c65_S,-3.0383044397731407
ID_De9c65_Fe,-525.1866048008081
ID_De9c65_Mn,-271.0441423005266
ID_De9c65_Zn,-6.481804686277821
ID_De9c65_Cu,-6.540458943559708
ID_De9c65_B,-0.6660826585923028
ID_dgWOVA_N,-4427.140097927568
ID_dgWOVA_P,18.660300014678178
ID_dgWOVA_K,-522.3693984845609
ID_dgWOVA_Ca,-7086.9245042088005
ID_dgWOVA_Mg,-816.7818622619078
ID_dgWOVA_S,-33.34946607449669
ID_dgWOVA_Fe,-508.669307214695
ID_dgWOVA_Mn,-215.90390795416948
ID_dgWOVA_Zn,-4.332968312972242
ID_dgWOVA_Cu,-5.964096964809866
ID_dgWOVA_B,-0.6625947302026833
ID_EZ52uy_N,-4172.1990937307755
ID_EZ52uy_P,-1.4862928062854976
ID_EZ52uy_K,-644.486568789768
ID_EZ52uy_Ca,-7280.639528298791
ID_EZ52uy_Mg,-632.0876807994847
ID_EZ52uy_S,-10.111218981096492
ID_EZ52uy_Fe,-477.84991605724326
ID_EZ52uy_Mn,-242.30828242751787
ID_EZ52uy_Zn,-5.297370394651167
ID_EZ52uy_Cu,-5.987810511160759
ID_EZ52uy_B,-0.7158465882918171
