ID,Gap
ID_Pc5msP_P,19.71719693281393
ID_Pc5msP_K,-638.476167070297
ID_Pc5msP_Ca,-3816.136862856082
ID_Pc5msP_Mg,-814.7037253642795
ID_Pc5msP_S,-10.409064614366375
ID_Pc5msP_Fe,-652.1820873279333
ID_Pc5msP_Mn,-302.1952686668854
ID_Pc5msP_Zn,-6.4383421858049825
ID_Pc5msP_Cu,-3.856213189732003
ID_Pc5msP_B,-0.8242258179122286
ID_lOzVzB_N,-6050.324354173002
ID_lOzVzB_P,18.902315907780263
ID_lOzVzB_K,-990.6075894691994
ID_lOzVzB_Ca,-4970.712026849559
ID_lOzVzB_Mg,-602.3686480710916
ID_lOzVzB_S,-6.800976095394169
ID_lOzVzB_Fe,-731.4425552846471
ID_lOzVzB_Mn,-326.4687710706286
ID_lOzVzB_Zn,-7.269354974372709
ID_lOzVzB_Cu,-4.583820376176105
ID_lOzVzB_B,-0.9273948105563742
ID_8u4woE_N,-6302.092103865034
ID_8u4woE_P,23.237527064497232
ID_8u4woE_K,-397.20537554156283
ID_8u4woE_Ca,-2478.20825265766
ID_8u4woE_Mg,-595.9549643813826
ID_8u4woE_S,-13.477376811860882
ID_8u4woE_Fe,-724.7210769886259
ID_8u4woE_Mn,-259.73108394229934
ID_8u4woE_Zn,-5.965700229495573
ID_8u4woE_Cu,-3.4900709251939945
ID_8u4woE_B,-0.6944338289942861
ID_w1rYzA_N,-6286.98831889399
ID_w1rYzA_P,24.32669083718065
ID_w1rYzA_K,-219.95485389670188
ID_w1rYzA_Ca,-2049.9147940021335
ID_w1rYzA_Mg,-461.99066452196433
ID_w1rYzA_S,-18.62597472027277
ID_w1rYzA_Fe,-425.40927091905996
ID_w1rYzA_Mn,-226.3956158729935
ID_w1rYzA_Zn,-7.984854796546722
ID_w1rYzA_Cu,-0.9524340260456257
ID_w1rYzA_B,-0.38239575908914325
ID_LlWlQE_N,-6662.851548913063
ID_LlWlQE_P,26.704548624950178
ID_LlWlQE_K,-400.5130092365763
ID_LlWlQE_Ca,-3082.72089747832
ID_LlWlQE_Mg,-676.6269203993011
ID_LlWlQE_S,-21.793218182384784
ID_LlWlQE_Fe,-460.31396711915625
ID_LlWlQE_Mn,-215.90174141647068
ID_LlWlQE_Zn,-5.707403818613049
ID_LlWlQE_Cu,-2.1252148804915802
ID_LlWlQE_B,-0.34482055624625524
ID_pTrTaD_N,-6279.3579114362365
ID_pTrTaD_P,35.871561871443525
ID_pTrTaD_K,-141.9710846218704
ID_pTrTaD_Ca,-2418.625111768371
ID_pTrTaD_Mg,-642.7053055571085
ID_pTrTaD_S,-12.25929704977477
ID_pTrTaD_Fe,-516.8100996145901
ID_pTrTaD_Mn,-206.57223659652223
ID_pTrTaD_Zn,-7.667104132493867
ID_pTrTaD_Cu,-2.609923477296071
ID_pTrTaD_B,-0.3651949681682561
ID_WeLAIM_N,-5523.382874395669
ID_WeLAIM_P,36.1506126716144
ID_WeLAIM_K,-191.5492026231571
ID_WeLAIM_Ca,-2481.6442430676652
ID_WeLAIM_Mg,-498.74020490554096
ID_WeLAIM_S,-19.5984004830586
ID_WeLAIM_Fe,-467.87951380717715
ID_WeLAIM_Mn,-223.8836058968855
ID_WeLAIM_Zn,-8.095740065104367
ID_WeLAIM_Cu,-1.4196019475717199
ID_WeLAIM_B,-0.3786560788770287
ID_8EAiv9_N,-6239.66468631427
ID_8EAiv9_P,34.069068807021836
ID_8EAiv9_K,-184.45389746650653
ID_8EAiv9_Ca,-2740.5553776256006
ID_8EAiv9_Mg,-537.805252209429
ID_8EAiv9_S,-15.501343387442144
ID_8EAiv9_Fe,-522.3027188123455
ID_8EAiv9_Mn,-224.6126824823563
ID_8EAiv9_Zn,-8.13895680632734
ID_8EAiv9_Cu,-2.353008217281011
ID_8EAiv9_B,-0.27060289303181917
ID_ACX0UF_N,-6406.302452155253
ID_ACX0UF_P,30.80498989231689
ID_ACX0UF_K,-243.84422554735335
ID_ACX0UF_Ca,-2762.601335805603
ID_ACX0UF_Mg,-701.3876625686868
ID_ACX0UF_S,-13.929639721125689
ID_ACX0UF_Fe,-539.0232682408714
ID_ACX0UF_Mn,-197.96951853118978
ID_ACX0UF_Zn,-7.942784131004627
ID_ACX0UF_Cu,-2.2977316090630726
ID_ACX0UF_B,-0.4446161739723195
ID_yL1MFy_N,-5515.92666485659
ID_yL1MFy_P,18.405850404173137
ID_yL1MFy_K,-750.4699542798604
ID_yL1MFy_Ca,-4968.625317549774
ID_yL1MFy_Mg,-705.5374073384913
ID_yL1MFy_S,-5.64335723283768
ID_yL1MFy_Fe,-512.7520174623834
ID_yL1MFy_Mn,-361.12380099144946
ID_yL1MFy_Zn,-19.596984071898753
ID_yL1MFy_Cu,-3.906080771000097
ID_yL1MFy_B,-0.7696357924414793
ID_K7tyCD_N,-6153.825861603576
ID_K7tyCD_P,23.917392717019798
ID_K7tyCD_K,-242.83633628455783
ID_K7tyCD_Ca,-3276.5388929748624
ID_K7tyCD_Mg,-533.6714744143386
ID_K7tyCD_S,-11.75002825075751
ID_K7tyCD_Fe,-545.3685900479003
ID_K7tyCD_Mn,-312.28146472266934
ID_K7tyCD_Zn,-6.8978425538005395
ID_K7tyCD_Cu,-3.874453037736293
ID_K7tyCD_B,-0.6273694725812563
ID_CYOzko_N,-6133.975395040953
ID_CYOzko_P,31.263147998917
ID_CYOzko_K,-151.52823421550414
ID_CYOzko_Ca,-2634.458529264977
ID_CYOzko_Mg,-443.4610560553145
ID_CYOzko_S,-15.050178028441977
ID_CYOzko_Fe,-643.774418482107
ID_CYOzko_Mn,-228.19667278667845
ID_CYOzko_Zn,-6.554694398707324
ID_CYOzko_Cu,-3.7422361221317963
ID_CYOzko_B,-0.27296691634069453
ID_oYdGMg_N,-5382.323575479724
ID_oYdGMg_P,22.10174194854719
ID_oYdGMg_K,-162.37927918208385
ID_oYdGMg_Ca,-2679.03169386729
ID_oYdGMg_Mg,-362.0262487005038
ID_oYdGMg_S,-13.219789967549758
ID_oYdGMg_Fe,-575.1815138213516
ID_oYdGMg_Mn,-187.70475345743688
ID_oYdGMg_Zn,-6.014932524782227
ID_oYdGMg_Cu,-3.0422703692643283
ID_oYdGMg_B,-0.3022397909506174
ID_AWYlBC_N,-5816.677768231201
ID_AWYlBC_P,18.93090221036636
ID_AWYlBC_K,-404.61921375176973
ID_AWYlBC_Ca,-3506.3439578065113
ID_AWYlBC_Mg,-538.1642721564493
ID_AWYlBC_S,-13.449021914060495
ID_AWYlBC_Fe,-627.4404101938195
ID_AWYlBC_Mn,-287.9580589603912
ID_AWYlBC_Zn,-5.518308086703761
ID_AWYlBC_Cu,-3.878804445301025
ID_AWYlBC_B,-0.4951855832232512
ID_Vg5drc_N,-5987.601106851862
ID_Vg5drc_P,19.482202490719057
ID_Vg5drc_K,-338.4233124365408
ID_Vg5drc_Ca,-2851.4730624783792
ID_Vg5drc_Mg,-508.47697685943876
ID_Vg5drc_S,-10.618112500042407
ID_Vg5drc_Fe,-683.9532418006937
ID_Vg5drc_Mn,-241.59875407334002
ID_Vg5drc_Zn,-5.330421291112716
ID_Vg5drc_Cu,-3.452401122128065
ID_Vg5drc_B,-0.614634577147726
ID_Hsc6Ly_N,-6706.4494769657
ID_Hsc6Ly_P,-16.462271936526093
ID_Hsc6Ly_K,-190.50047549775965
ID_Hsc6Ly_Ca,-3731.311211763941
ID_Hsc6Ly_Mg,-614.0788104391917
ID_Hsc6Ly_S,-15.545824544662878
ID_Hsc6Ly_Fe,-461.0286401986856
ID_Hsc6Ly_Mn,-299.0294193790412
ID_Hsc6Ly_Zn,-10.547276593777553
ID_Hsc6Ly_Cu,-4.703768886674989
ID_Hsc6Ly_B,-0.6151793550387398
ID_Epje02_N,-6882.502758759412
ID_Epje02_P,43.278215852788726
ID_Epje02_K,-207.55952656840935
ID_Epje02_Ca,-3887.9296808022636
ID_Epje02_Mg,-648.9045236970132
ID_Epje02_S,-19.357121184379327
ID_Epje02_Fe,-490.432511691138
ID_Epje02_Mn,-238.77635221488342
ID_Epje02_Zn,-8.173515389931667
ID_Epje02_Cu,-2.7310074440070395
ID_Epje02_B,-0.33853150449986297
ID_WJZtLg_N,-6557.356916421219
ID_WJZtLg_P,24.619363142963287
ID_WJZtLg_K,-354.62457143603535
ID_WJZtLg_Ca,-3561.7605153968952
ID_WJZtLg_Mg,-546.0102905979796
ID_WJZtLg_S,-17.449933110447333
ID_WJZtLg_Fe,-416.5433041255249
ID_WJZtLg_Mn,-336.3497515037558
ID_WJZtLg_Zn,-18.32802600959377
ID_WJZtLg_Cu,-4.474848369456282
ID_WJZtLg_B,-0.4727479632944113
ID_H347ok_N,-6309.442222959249
ID_H347ok_P,33.05237882614856
ID_H347ok_K,-512.0099947246704
ID_H347ok_Ca,-4267.319294276672
ID_H347ok_Mg,-468.3516500657165
ID_H347ok_S,-10.155354080031561
ID_H347ok_Fe,-454.59705186458535
ID_H347ok_Mn,-351.2973562959171
ID_H347ok_Zn,-51.15384238896758
ID_H347ok_Cu,-4.83132582306965
ID_H347ok_B,-0.6872792411151828
ID_pCB491_N,-7077.73119432899
ID_pCB491_P,-13.909120702433825
ID_pCB491_K,-491.21826331933414
ID_pCB491_Ca,-4407.439931167561
ID_pCB491_Mg,-738.3037922203021
ID_pCB491_S,-12.87782934237898
ID_pCB491_Fe,-479.06814301671903
ID_pCB491_Mn,-363.8293012509315
ID_pCB491_Zn,-7.71247397169444
ID_pCB491_Cu,-4.952603923618523
ID_pCB491_B,-0.4814083986869285
ID_OQJeNc_N,-6389.76472114328
ID_OQJeNc_P,20.23631885965271
ID_OQJeNc_K,-372.48488210557184
ID_OQJeNc_Ca,-3248.2180928540374
ID_OQJeNc_Mg,-536.2240012143818
ID_OQJeNc_S,-13.258631772258262
ID_OQJeNc_Fe,-463.7507148524509
ID_OQJeNc_Mn,-258.3496879144285
ID_OQJeNc_Zn,-7.421391719180788
ID_OQJeNc_Cu,-2.743589720722567
ID_OQJeNc_B,-0.3897744081450901
ID_tl9mSM_N,-5701.841469201525
ID_tl9mSM_P,-46.86296930872349
ID_tl9mSM_K,-538.3467813730485
ID_tl9mSM_Ca,-3880.5028777373345
ID_tl9mSM_Mg,-758.5770790372246
ID_tl9mSM_S,-10.762248513808181
ID_tl9mSM_Fe,-463.5531775041124
ID_tl9mSM_Mn,-251.66265798361843
ID_tl9mSM_Zn,-15.643122902735628
ID_tl9mSM_Cu,-3.4355905778179383
ID_tl9mSM_B,-0.3500293040491422
ID_nMc0sB_N,-6557.330059398229
ID_nMc0sB_P,22.34537938248658
ID_nMc0sB_K,-932.2357444992658
ID_nMc0sB_Ca,-5040.847858798021
ID_nMc0sB_Mg,-651.6353016347844
ID_nMc0sB_S,-6.300194911670943
ID_nMc0sB_Fe,-420.5999358897413
ID_nMc0sB_Mn,-396.0789040962853
ID_nMc0sB_Zn,-11.776079954209049
ID_nMc0sB_Cu,-3.784617518499023
ID_nMc0sB_B,-0.6730793817419389
ID_IRBfZ8_N,-6585.204899768774
ID_IRBfZ8_P,-34.81987647214483
ID_IRBfZ8_K,-507.21051759833665
ID_IRBfZ8_Ca,-3984.0971269894108
ID_IRBfZ8_Mg,-485.6236991063838
ID_IRBfZ8_S,-13.713318777822181
ID_IRBfZ8_Fe,-483.8751639169477
ID_IRBfZ8_Mn,-331.6728409827101
ID_IRBfZ8_Zn,-15.48416999116503
ID_IRBfZ8_Cu,-3.9007137243533965
ID_IRBfZ8_B,-0.4603415785320574
ID_xNfQvw_N,-6481.626056705341
ID_xNfQvw_P,15.635873850422591
ID_xNfQvw_K,-609.1419793222448
ID_xNfQvw_Ca,-4462.836444905805
ID_xNfQvw_Mg,-965.9168537382501
ID_xNfQvw_S,-9.978481036262206
ID_xNfQvw_Fe,-573.3567876307916
ID_xNfQvw_Mn,-267.8089796470528
ID_xNfQvw_Zn,-6.851799421774833
ID_xNfQvw_Cu,-6.364222173244106
ID_xNfQvw_B,-1.0750729105555157
ID_YFiPqh_N,-4515.361865652271
ID_YFiPqh_P,29.74719729425433
ID_YFiPqh_K,-670.0976401008747
ID_YFiPqh_Ca,-6028.907386736238
ID_YFiPqh_Mg,-996.947776419474
ID_YFiPqh_S,-6.932132958924161
ID_YFiPqh_Fe,-533.7703905785653
ID_YFiPqh_Mn,-230.89079385660943
ID_YFiPqh_Zn,-8.687170782920301
ID_YFiPqh_Cu,-3.198689531422714
ID_YFiPqh_B,-0.6018110130251386
ID_DXtjgQ_N,-4163.416826561208
ID_DXtjgQ_P,2.982223153577408
ID_DXtjgQ_K,-858.8611445379261
ID_DXtjgQ_Ca,-7160.720960388733
ID_DXtjgQ_Mg,-1210.09342412571
ID_DXtjgQ_S,-7.952388706424639
ID_DXtjgQ_Fe,-469.46313564024166
ID_DXtjgQ_Mn,-250.2050153708483
ID_DXtjgQ_Zn,-8.705872804121576
ID_DXtjgQ_Cu,-4.404724928233386
ID_DXtjgQ_B,-0.9544795516354155
ID_zEaMPz_N,-5818.833061369548
ID_zEaMPz_P,29.923629659447613
ID_zEaMPz_K,-14.99431379385986
ID_zEaMPz_Ca,-2471.809846959236
ID_zEaMPz_Mg,-553.2016887928139
ID_zEaMPz_S,-13.497897703215099
ID_zEaMPz_Fe,-704.1161549483502
ID_zEaMPz_Mn,-203.75070920076493
ID_zEaMPz_Zn,-7.328781382063477
ID_zEaMPz_Cu,-2.8597653254657986
ID_zEaMPz_B,-0.38051778514598605
ID_0vMzAQ_N,-5872.836902753137
ID_0vMzAQ_P,29.966344917257288
ID_0vMzAQ_K,-190.41909236451409
ID_0vMzAQ_Ca,-2506.627884197491
ID_0vMzAQ_Mg,-427.5434100631911
ID_0vMzAQ_S,-13.071356004769711
ID_0vMzAQ_Fe,-576.8490118845931
ID_0vMzAQ_Mn,-211.7091541185067
ID_0vMzAQ_Zn,-30.278789842795643
ID_0vMzAQ_Cu,-3.4400830531672737
ID_0vMzAQ_B,-0.42766205075183056
ID_yOme19_N,-6302.647610582709
ID_yOme19_P,-37.363264948940596
ID_yOme19_K,-426.7924001342906
ID_yOme19_Ca,-3382.7833076489933
ID_yOme19_Mg,-258.5543125343244
ID_yOme19_S,-14.365257950405567
ID_yOme19_Fe,-466.8792985901411
ID_yOme19_Mn,-333.6518619105082
ID_yOme19_Zn,-18.90067618286196
ID_yOme19_Cu,-5.193726483190938
ID_yOme19_B,-0.5388781857659252
ID_WKf0UV_N,-5573.884501294121
ID_WKf0UV_P,13.11321957775393
ID_WKf0UV_K,-701.0472125963629
ID_WKf0UV_Ca,-6509.997262303209
ID_WKf0UV_Mg,-802.6819092214928
ID_WKf0UV_S,-6.008344720967148
ID_WKf0UV_Fe,-510.01189786392973
ID_WKf0UV_Mn,-298.56372124838987
ID_WKf0UV_Zn,-10.12287754040747
ID_WKf0UV_Cu,-4.832067391581645
ID_WKf0UV_B,-1.2634704898407065
ID_XUdiA5_N,-6046.479107409225
ID_XUdiA5_P,34.20872788122847
ID_XUdiA5_K,-53.57984248214768
ID_XUdiA5_Ca,-3265.5011344852646
ID_XUdiA5_Mg,-638.0356592407546
ID_XUdiA5_S,-13.745953625049033
ID_XUdiA5_Fe,-565.6803770245314
ID_XUdiA5_Mn,-304.52118289326035
ID_XUdiA5_Zn,-5.7776074632000824
ID_XUdiA5_Cu,-3.907143923002847
ID_XUdiA5_B,-0.5222806984068346
ID_ehqi4d_N,-6577.4789248453235
ID_ehqi4d_P,37.79017937685921
ID_ehqi4d_K,-582.9400595659267
ID_ehqi4d_Ca,-4609.292881894983
ID_ehqi4d_Mg,-503.4763529471242
ID_ehqi4d_S,-14.733464864626434
ID_ehqi4d_Fe,-432.4829888884255
ID_ehqi4d_Mn,-307.76351257088396
ID_ehqi4d_Zn,-8.05869727867374
ID_ehqi4d_Cu,-4.866703656515517
ID_ehqi4d_B,-0.5606959126533686
ID_Uc9Hca_N,-6565.266276701258
ID_Uc9Hca_P,41.29893098092695
ID_Uc9Hca_K,9.106238618645143
ID_Uc9Hca_Ca,-3390.9423021432435
ID_Uc9Hca_Mg,-682.537317783167
ID_Uc9Hca_S,-16.031334237926913
ID_Uc9Hca_Fe,-614.9354712666404
ID_Uc9Hca_Mn,-215.70888928739834
ID_Uc9Hca_Zn,-6.737757632919059
ID_Uc9Hca_Cu,-3.073310048976674
ID_Uc9Hca_B,-0.47103439747577885
ID_ZsDr2H_N,-6052.131705328083
ID_ZsDr2H_P,34.62643308605953
ID_ZsDr2H_K,-46.587571646035855
ID_ZsDr2H_Ca,-3156.1553224036265
ID_ZsDr2H_Mg,-548.6705387265864
ID_ZsDr2H_S,-14.731534209355363
ID_ZsDr2H_Fe,-505.51231595247685
ID_ZsDr2H_Mn,-302.42132936931574
ID_ZsDr2H_Zn,-7.354413918262827
ID_ZsDr2H_Cu,-4.31905453271036
ID_ZsDr2H_B,-0.44479084024090404
ID_MZ9bLj_N,-5728.850761503247
ID_MZ9bLj_P,-6.230430193773103
ID_MZ9bLj_K,-156.07212385749554
ID_MZ9bLj_Ca,-3017.0235952094613
ID_MZ9bLj_Mg,-355.4082555116881
ID_MZ9bLj_S,-13.949486536172245
ID_MZ9bLj_Fe,-477.0781607875829
ID_MZ9bLj_Mn,-328.5009032791403
ID_MZ9bLj_Zn,-7.5325039349599505
ID_MZ9bLj_Cu,-4.28297229399886
ID_MZ9bLj_B,-0.5816521343011373
ID_16d81E_N,-5752.249714806025
ID_16d81E_P,25.58867788550767
ID_16d81E_K,-158.14484232265573
ID_16d81E_Ca,-2614.8331243498224
ID_16d81E_Mg,-197.703979446974
ID_16d81E_S,-12.359565426364025
ID_16d81E_Fe,-515.7209321174474
ID_16d81E_Mn,-295.0290973308556
ID_16d81E_Zn,-17.713971431568954
ID_16d81E_Cu,-3.8141636142133164
ID_16d81E_B,-0.4003251500471326
ID_bKE4ep_N,-6155.360601458269
ID_bKE4ep_P,-26.108368851488294
ID_bKE4ep_K,-473.0953703824265
ID_bKE4ep_Ca,-4683.62944440843
ID_bKE4ep_Mg,-518.1389340703441
ID_bKE4ep_S,-14.445047249364865
ID_bKE4ep_Fe,-400.1636386555385
ID_bKE4ep_Mn,-371.63503592079593
ID_bKE4ep_Zn,-8.521527823918458
ID_bKE4ep_Cu,-5.108757400522173
ID_bKE4ep_B,-0.5832290261789348
ID_yygRxd_N,-4307.696651435407
ID_yygRxd_P,29.307782556858704
ID_yygRxd_K,-736.7210017808814
ID_yygRxd_Ca,-9203.486690252892
ID_yygRxd_Mg,-1506.5036423920897
ID_yygRxd_S,-5.484055908436826
ID_yygRxd_Fe,-488.944204794897
ID_yygRxd_Mn,-239.95330718407078
ID_yygRxd_Zn,-4.607247189945759
ID_yygRxd_Cu,-4.636704414367908
ID_yygRxd_B,-0.6221749251670343
ID_w0qYDm_N,-3911.6215014019713
ID_w0qYDm_P,17.988712620622575
ID_w0qYDm_K,-864.7504565487615
ID_w0qYDm_Ca,-9367.443744133341
ID_w0qYDm_Mg,-1357.5846564091275
ID_w0qYDm_S,-5.468191082954728
ID_w0qYDm_Fe,-482.0679935843092
ID_w0qYDm_Mn,-349.7672390325076
ID_w0qYDm_Zn,-4.063728431550481
ID_w0qYDm_Cu,-6.0892568224345816
ID_w0qYDm_B,-0.6791166779791428
ID_046bTG_N,-5464.890892751677
ID_046bTG_P,26.3971072939459
ID_046bTG_K,-604.9505425441534
ID_046bTG_Ca,-3734.5680847636704
ID_046bTG_Mg,-462.6064117794583
ID_046bTG_S,-14.097461233210868
ID_046bTG_Fe,-494.20639051109504
ID_046bTG_Mn,-184.88482170226177
ID_046bTG_Zn,-7.475768296470929
ID_046bTG_Cu,-2.533816712533308
ID_046bTG_B,-0.47937412489073944
ID_MtdwMH_N,-4170.43157861748
ID_MtdwMH_P,2.276656864600305
ID_MtdwMH_K,-753.827767932748
ID_MtdwMH_Ca,-8009.318125669095
ID_MtdwMH_Mg,-862.3790129560426
ID_MtdwMH_S,-8.155213378112137
ID_MtdwMH_Fe,-432.52613088914876
ID_MtdwMH_Mn,-422.1972179114325
ID_MtdwMH_Zn,-6.405037881788424
ID_MtdwMH_Cu,-4.770018775117918
ID_MtdwMH_B,-1.3397708284788756
ID_Vx8COJ_N,-4390.1035325660405
ID_Vx8COJ_P,6.118820996435581
ID_Vx8COJ_K,-670.6347640843359
ID_Vx8COJ_Ca,-7465.060188509802
ID_Vx8COJ_Mg,-817.1776167453705
ID_Vx8COJ_S,-5.012188578558803
ID_Vx8COJ_Fe,-440.40505408747543
ID_Vx8COJ_Mn,-358.07542997221725
ID_Vx8COJ_Zn,-6.445915007410598
ID_Vx8COJ_Cu,-5.131130244962974
ID_Vx8COJ_B,-1.1934547553072568
ID_M6y2g1_N,-5312.434116860152
ID_M6y2g1_P,25.511557192168535
ID_M6y2g1_K,-462.2648817268439
ID_M6y2g1_Ca,-4182.021184626664
ID_M6y2g1_Mg,-534.5308130788411
ID_M6y2g1_S,-12.952707963408496
ID_M6y2g1_Fe,-471.0736148549049
ID_M6y2g1_Mn,-179.17576970624322
ID_M6y2g1_Zn,-7.333739330212427
ID_M6y2g1_Cu,-3.8192319607859435
ID_M6y2g1_B,-0.5532309241665457
ID_emVyfl_N,-4750.062915497204
ID_emVyfl_P,28.050285327215
ID_emVyfl_K,-587.994720670292
ID_emVyfl_Ca,-4237.914096904921
ID_emVyfl_Mg,-559.2210094877915
ID_emVyfl_S,-9.486642694042288
ID_emVyfl_Fe,-567.8693744318778
ID_emVyfl_Mn,-145.42678091880796
ID_emVyfl_Zn,-6.245652707299778
ID_emVyfl_Cu,-2.086885891514484
ID_emVyfl_B,-0.4854288389714308
ID_mQbgFH_N,-6070.637921482752
ID_mQbgFH_P,-30.313033883028467
ID_mQbgFH_K,-755.6656874714099
ID_mQbgFH_Ca,-5425.085013701635
ID_mQbgFH_Mg,-704.8883131120607
ID_mQbgFH_S,-10.556060845727512
ID_mQbgFH_Fe,-423.90849281893145
ID_mQbgFH_Mn,-357.7152653461678
ID_mQbgFH_Zn,-10.042689245653758
ID_mQbgFH_Cu,-6.261991665118262
ID_mQbgFH_B,-0.7563935429569179
ID_TE8Xk1_N,-5964.191973395807
ID_TE8Xk1_P,16.904474126437133
ID_TE8Xk1_K,-166.8316544083627
ID_TE8Xk1_Ca,-2829.1905351890546
ID_TE8Xk1_Mg,-275.18251960358606
ID_TE8Xk1_S,-18.89006693338044
ID_TE8Xk1_Fe,-544.3379171011585
ID_TE8Xk1_Mn,-243.7093610809014
ID_TE8Xk1_Zn,-4.998940383468707
ID_TE8Xk1_Cu,-3.723761519212414
ID_TE8Xk1_B,-0.7170704130519542
ID_Llrjvd_N,-4928.875368183175
ID_Llrjvd_P,21.71773961174592
ID_Llrjvd_K,-271.7122426769579
ID_Llrjvd_Ca,-3279.808299669959
ID_Llrjvd_Mg,-533.7302683611367
ID_Llrjvd_S,-9.79723219955929
ID_Llrjvd_Fe,-639.0909344758013
ID_Llrjvd_Mn,-242.1912322596083
ID_Llrjvd_Zn,-5.875080844868917
ID_Llrjvd_Cu,-3.894949159359916
ID_Llrjvd_B,-0.7112381271652923
ID_HTqbky_N,-4359.131077432974
ID_HTqbky_P,4.561316199336915
ID_HTqbky_K,-755.4989448264176
ID_HTqbky_Ca,-7407.862929471561
ID_HTqbky_Mg,-761.4721213637528
ID_HTqbky_S,-4.244557662303567
ID_HTqbky_Fe,-458.914163656803
ID_HTqbky_Mn,-425.9370747140996
ID_HTqbky_Zn,-9.236521119009536
ID_HTqbky_Cu,-5.330175163097636
ID_HTqbky_B,-1.6525411095854061
ID_VkoBAN_N,-3817.110479753658
ID_VkoBAN_P,-40.27504749316873
ID_VkoBAN_K,-1005.9470239971608
ID_VkoBAN_Ca,-8440.310448004893
ID_VkoBAN_Mg,-868.1928044262497
ID_VkoBAN_S,-6.672248102528574
ID_VkoBAN_Fe,-366.39304789472766
ID_VkoBAN_Mn,-511.840308199329
ID_VkoBAN_Zn,-10.338270872705834
ID_VkoBAN_Cu,-6.275901450340065
ID_VkoBAN_B,-1.9414470344193875
ID_DMIare_N,-4217.319823061003
ID_DMIare_P,11.667329171345589
ID_DMIare_K,-875.329462454428
ID_DMIare_Ca,-9713.911074968846
ID_DMIare_Mg,-700.424161990323
ID_DMIare_S,-4.95767434234104
ID_DMIare_Fe,-427.6524620534765
ID_DMIare_Mn,-417.8722212423964
ID_DMIare_Zn,-7.274268621738675
ID_DMIare_Cu,-5.7665540652043585
ID_DMIare_B,-1.6760069956135901
ID_NczYan_N,-3728.7674591414793
ID_NczYan_P,3.355235169419899
ID_NczYan_K,-968.1089208044738
ID_NczYan_Ca,-8665.860392495812
ID_NczYan_Mg,-755.902304267946
ID_NczYan_S,-6.889570175826957
ID_NczYan_Fe,-416.03338719923704
ID_NczYan_Mn,-490.22374161023504
ID_NczYan_Zn,-7.023335173356132
ID_NczYan_Cu,-6.091300653044674
ID_NczYan_B,-1.8209889913070072
ID_U8CSpu_N,-3897.8623990459973
ID_U8CSpu_P,2.6240500712842945
ID_U8CSpu_K,-1161.3252451126566
ID_U8CSpu_Ca,-8353.400925392063
ID_U8CSpu_Mg,-761.6579596424009
ID_U8CSpu_S,-7.1603271126992425
ID_U8CSpu_Fe,-366.7524834450083
ID_U8CSpu_Mn,-524.3417741259155
ID_U8CSpu_Zn,-6.576870234925828
ID_U8CSpu_Cu,-6.322505623433509
ID_U8CSpu_B,-1.799549961529673
ID_G07BgL_N,-3541.4153945583844
ID_G07BgL_P,12.769564708198878
ID_G07BgL_K,-1001.8149340870984
ID_G07BgL_Ca,-8973.211402377498
ID_G07BgL_Mg,-1011.426165507402
ID_G07BgL_S,-7.8000925658634515
ID_G07BgL_Fe,-405.59601417366855
ID_G07BgL_Mn,-489.46818966226454
ID_G07BgL_Zn,-5.618950768629128
ID_G07BgL_Cu,-6.314688984251335
ID_G07BgL_B,-1.7179261472425649
ID_3j5h04_N,-3573.3656631877293
ID_3j5h04_P,11.009244358661935
ID_3j5h04_K,-1029.1620871827597
ID_3j5h04_Ca,-9701.365875078822
ID_3j5h04_Mg,-832.4733503150854
ID_3j5h04_S,-6.879598603745606
ID_3j5h04_Fe,-409.04217111787284
ID_3j5h04_Mn,-485.0292172747617
ID_3j5h04_Zn,-6.833501613678966
ID_3j5h04_Cu,-6.728717913477631
ID_3j5h04_B,-1.946350967701762
ID_KObuEl_N,-3694.1502990269164
ID_KObuEl_P,17.725176847523358
ID_KObuEl_K,-883.0924528607653
ID_KObuEl_Ca,-7403.626013923477
ID_KObuEl_Mg,-645.7583554464052
ID_KObuEl_S,-5.040387396652381
ID_KObuEl_Fe,-416.6561527879762
ID_KObuEl_Mn,-394.5538855437312
ID_KObuEl_Zn,-6.211218276130059
ID_KObuEl_Cu,-4.686392589149254
ID_KObuEl_B,-1.6689063672316689
ID_c2BaIn_N,-3483.638324422917
ID_c2BaIn_P,4.9197553531534055
ID_c2BaIn_K,-1150.6159047585447
ID_c2BaIn_Ca,-9873.56949881532
ID_c2BaIn_Mg,-770.7759222877909
ID_c2BaIn_S,-7.015458129430531
ID_c2BaIn_Fe,-362.4264089749623
ID_c2BaIn_Mn,-457.6410279200019
ID_c2BaIn_Zn,-6.741046109026317
ID_c2BaIn_Cu,-5.508106506425751
ID_c2BaIn_B,-1.6509595311625458
ID_EDja7v_N,-4000.7559361052618
ID_EDja7v_P,11.912560785000679
ID_EDja7v_K,-957.7777921387626
ID_EDja7v_Ca,-8930.188252754982
ID_EDja7v_Mg,-1141.7392721853073
ID_EDja7v_S,-8.637287197959026
ID_EDja7v_Fe,-442.61584502545793
ID_EDja7v_Mn,-455.13505998791913
ID_EDja7v_Zn,-5.765418370417121
ID_EDja7v_Cu,-6.577174785495482
ID_EDja7v_B,-1.292439872469762
ID_GKtvpR_N,-3289.8124825538052
